_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A35rGQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__CN104_Contract_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rHQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__CN105_Discount_Percentage__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rIQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__CN106_Contract_Version__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rJQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Claim_Form_Id__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rKQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Claim_Form_URL__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rLQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Claim_Service_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rMQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Client__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rNQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Coinsurance_Paid__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rOQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Copay_Paid__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rPQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Deductible_Paid__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rQQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Duplicate_Rule_Name__c,FALSE,TRUE
[FieldPermissions],01k8K00002A35rRQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__Eligibility__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rSQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__ExternalID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rTQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL01_IsChampVa__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rUQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL01_IsFECABlkLung__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rVQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL01_IsGroupHealthPlan__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rWQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL01_IsMedicaID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rXQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL01_IsMedicare__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rYQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL01_IsTricareChampus__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL01_Other__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35raQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL01a_InsuredsID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rbQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL02_PatientFirstName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rcQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL02_PatientLastName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rdQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL02_PatientMiddleName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35reQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL03_PatientDateofBirth__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rfQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL03_PatientSex__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rgQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL04_InsuredFirstName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rhQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL04_InsuredLastName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35riQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL04_InsuredMiddleName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rjQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL05_PatientsAddressCity__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rkQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL05_PatientsAddressState__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rlQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL05_PatientsAddressStreet__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rmQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL05_PatientsAddressZip__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rnQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL05_PatientsPhone__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35roQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL06_PatientsRelationshiptoInsured__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rpQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL07_InsuredsAddressCity__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rqQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL07_InsuredsAddressState__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rrQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL07_InsuredsAddressStreet__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rsQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL07_InsuredsAddressZip__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rtQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL07_InsuredsPhone__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35ruQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL08_PatientEmploymentStatus__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rvQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL08_PatientMaritalStatus__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rwQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL09_OtherInsuredFirstName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rxQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL09_OtherInsuredLastName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35ryQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL09_OtherInsuredMiddleName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35rzQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL09_OtherInsuredSex__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s0QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL09a_OtherInsuredPolicyGroupNo__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s1QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL09b_OtherInsuranceDateofBirth__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s2QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL09c_EmployerNameOrSchoolName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s3QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL09d_InsurancePlanNameOrProgramName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s4QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL10_Place__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s5QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL10a_IsPatientConditionEmployment__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s6QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL10b_IsPatientConditionAutoAccident__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s7QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL10c_IsPatientConditionOtherAccident__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s8QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL10d_Claim_Codes__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35s9QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL11_InsuredGroupOrPolicyNumber__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sAQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL11a_InsuredSex__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sBQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL11a_IsuredDateofBirth__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sCQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL11b_InsuredEmployerNameOrSchoolName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sDQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL11b_Other_Claim_ID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sEQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL11b_Other_Claim_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sFQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL11c_InsuredsPlanOrProgramName__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sGQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL11d_HealthBenefitPlan__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sHQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL12_AuthorizedSignatureDate__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sIQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL12_Patients_or_Authorized_Signature__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sJQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL13_Insured_or_Authorized_Signature__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sKQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL14_AccidentDate__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sLQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL14_Current_Accident_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sMQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL15_SameSymptomDate__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sNQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL15_SameSymptom_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35sOQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__CMS1500_Claim__c,IntPS__CMS1500_Claim__c.IntPS__FL16_DatePatientUnableToWork_End__c,TRUE,TRUE
